304,-2001,8767,0
812,-993,-30593,0
804,-2033,4607,0
548,-825,4608,0
804,-1017,-30465,0
792,-993,-30337,0
808,-2001,4607,0
808,-2001,4479,0
304,-2001,8767,0
804,-961,-15105,0
800,-961,-28577,0
288,-929,-28065,0
552,-793,2176,0
304,-381,-14257,0
816,-1745,4607,0
552,-793,-14097,0
552,-833,-28257,0
808,-2033,4607,0
288,-353,-14321,0
800,-1777,9407,0
556,-825,-15105,0
800,-993,-28193,0
804,-2001,4607,0
800,-961,-14193,0
304,-961,-27937,0
556,-257,-28001,0
800,-1745,8767,0
544,-793,-30657,0
548,-801,-30593,0
304,-369,-14001,0
304,-889,-28129,0
808,-2001,17534,0
552,-257,-15233,0
808,-2033,9279,0
804,-961,-28257,0
804,-993,-27937,0
304,-953,4479,0
552,-257,-15233,0
800,6160,18558,0
304,-889,-28129,0
564,-1649,4607,0
812,3080,-30465,0
808,6160,17534,0
800,-1745,8767,0
304,-921,-30401,0
812,3080,4735,0
808,-1777,9919,0
812,-1777,4607,0
556,-777,-30209,0
304,3144,-28193,0
804,-2001,-28257,0
800,-993,-28385,0
304,3144,-30209,0
808,-1017,-30465,0
804,-2033,8704,0
800,-961,-30337,0
800,-2033,4479,0
304,1668,-30337,0
304,3208,-28193,0
304,-353,-15297,0
552,-801,-28193,0
288,-929,-30593,0
812,-1777,8767,0
304,-873,-30465,0
544,-793,-30465,0
304,-929,4479,0
800,-2001,9216,0
804,-2033,4607,0
808,-993,-28385,0
288,-381,-1663,0
288,-889,4512,0
288,-873,-28001,0
800,6160,8768,0
556,-1873,8767,0
304,-369,-15233,0
804,-1777,8767,0
548,-825,2176,0
548,-793,-30337,0
812,3080,4479,0
812,-2033,8958,0
304,-873,-30465,0
552,-793,-27937,0
804,-961,2432,0
804,6160,8768,0
804,-1017,-30657,0
560,3272,-30465,0
804,-1017,4607,0
288,-889,-30593,0
804,-993,-30657,0
312,-961,-14321,0
304,-889,-14193,0
812,6416,9982,0
804,-961,-28385,0
552,-793,-30593,0
808,-993,-30593,0
804,-993,-30657,0
804,-2001,8767,0
552,-793,-15105,0
304,-921,-30209,0
804,-961,2176,0
804,-1017,-28129,0
304,-1713,9279,0
812,3080,8767,0
808,-2033,8958,0
288,-889,-13937,0
548,-1905,4607,0
812,-993,-30529,0
288,-865,-27937,0
804,-961,4352,0
552,-825,-30209,0
544,-793,-30593,0
800,-2001,4863,0
304,-873,-30209,0
552,-825,-30209,0
548,-793,-30465,0
800,-2001,4863,0
808,-961,-28321,0
556,-825,-28257,0
304,1668,-14193,0
812,-993,4608,0
288,3208,-27681,0
804,-993,-28321,0
552,-825,-27809,0
804,6416,8958,0
304,-353,-15297,0
552,-825,-30465,0
548,-777,-28449,0
812,-993,-14065,0
808,-993,-28065,0
560,3272,-30209,0
556,-793,4479,0
804,-1729,4863,0
800,-1969,5119,0
548,-257,-14289,0
304,-1969,8704,0
304,-889,-28129,0
804,-1777,9407,0
808,-1017,-28321,0
548,-825,-30337,0
804,-993,-30593,0
784,6160,8958,0
552,-825,-30465,0
556,-793,-28001,0
800,-993,-30337,0
304,-873,-28321,0
808,-1777,9791,0
304,-953,4735,0
804,-961,-27681,0
804,-961,-28193,0
552,-257,-14321,0
552,3272,4479,0
804,3080,8767,0
816,-1745,5119,0
548,-257,2304,0
304,-961,-27745,0
812,-993,-28001,0
800,6416,18558,0
804,-1745,9791,0
560,-825,-15105,0
288,-369,-14001,0
808,-2033,4607,0
808,-2033,4479,0
304,-953,-15105,0
556,-793,-14129,0
808,-961,-28385,0
556,-793,-30401,0
304,-929,-30657,0
304,1668,4384,0
304,-353,2192,0
808,-2001,8767,0
800,-1017,-27681,0
808,-993,2048,0
288,3208,4735,0
304,-889,-27937,0
304,-953,-15105,0
548,-777,-30209,0
288,-889,-28193,0
804,-2033,4863,0
560,-833,-27937,0
812,-1017,-28193,0
304,-353,-13969,0
288,-353,-15233,0
544,-257,-14065,0
304,-369,-30401,0
812,-961,-15105,0
304,-873,-28385,0
548,-793,-30209,0
304,-1969,4607,0
812,6160,8767,0
804,-993,-28193,0
548,-825,-30465,0
812,-1017,-28385,0
804,6160,4607,0
812,-1217,-28001,0
808,-993,-30657,0
812,-1017,4352,0
304,-353,-15233,0
804,-2001,4607,0
548,-801,-27809,0
544,-793,-28065,0
816,-1017,-30593,0
808,-961,-30465,0
544,-793,-28385,0
556,3272,-28257,0
800,-2033,4607,0
804,6160,4607,0
808,-993,-30593,0
800,3080,-30209,0
792,6160,4607,0
804,-961,-28257,0
812,-2033,4863,0
304,-2001,9216,0
812,-1017,-30465,0
804,6416,9982,0
548,-793,-30401,0
548,3272,4479,0
808,-993,-28001,0
804,-1745,9279,0
812,-2033,9279,0
304,-929,-30593,0
808,-2033,8895,0
800,-961,-30593,0
808,-1777,4863,0
304,-953,-28385,0
552,-257,-15233,0
804,-2001,8767,0
812,-2033,4608,0
556,-1617,9407,0
812,-2033,8958,0
804,-961,-30209,0
288,-353,-15233,0
544,-793,-28385,0
304,-889,-28321,0
812,-2033,8767,0
812,-961,4352,0
552,-793,4479,0
560,3272,-28193,0
804,-961,-28129,0
812,3080,4991,0
304,-953,-28193,0
552,-257,-15233,0
800,-993,-28193,0
800,-2001,4735,0
552,-833,-30593,0
304,-381,-14001,0
304,-889,-28129,0
800,-1777,9407,0
304,3144,4735,0
548,-1057,-30465,0
800,6416,17534,0
808,-1777,9279,0
544,-793,-30209,0
552,-793,-27937,0
804,6160,8383,0
304,-353,-15329,0
312,-953,4352,0
808,-1017,-28129,0
804,-2033,4607,0
800,6160,17534,0
800,-993,-28321,0
304,-961,-13937,0
812,6416,8958,0
800,-1745,8767,0
548,-825,-27937,0
548,-793,-30657,0
304,1668,-30657,0
304,-353,-896,0
304,-905,-28193,0
304,-929,-27937,0
304,-353,-15297,0
812,-2033,-28385,0
804,3080,4479,0
552,-257,-15233,0
800,-993,-28001,0
808,-2033,4991,0
288,-889,-30657,0
552,-1873,4607,0
804,-1017,-28001,0
804,-961,-30465,0
548,3272,-30465,0
552,-793,-30593,0
304,-369,-15297,0
304,3208,4735,0
304,-873,-30209,0
304,-921,-30465,0
804,-961,-28129,0
800,-2033,4607,0
804,-993,-30337,0
304,-953,4352,0
800,-1017,4479,0
792,-1745,8895,0
800,-993,-28385,0
304,-2001,4607,0
808,-1017,-28193,0
812,6160,18558,0
804,-961,-30465,0
548,-793,-14321,0
808,-993,-14065,0
804,-993,-30593,0
812,-2001,8767,0
560,3272,-30465,0
556,-1585,9279,0
808,-961,-28321,0
804,-1017,-30593,0
560,3272,4768,0
304,-381,-15233,0
288,-369,-896,0
288,-873,-30273,0
556,-1873,4607,0
808,-993,2176,0
304,3208,8767,0
808,-961,-28129,0
552,-825,-30465,0
548,-793,2048,0
304,-889,-28321,0
304,-889,-28193,0
304,-921,-15105,0
304,-929,-30337,0
804,6160,5119,0
804,-2033,4479,0
304,-953,-14129,0
808,-1017,-30209,0
808,-993,-30465,0
288,-353,-15233,0
800,-993,-28001,0
552,-833,-30401,0
800,-961,-30465,0
804,-2001,9470,0
552,3272,-30465,0
552,-257,-14065,0
812,-993,-28065,0
804,-2033,-30465,0
304,-921,-27937,0
556,-793,-30209,0
804,-2001,4863,0
804,-961,-30401,0
804,-1017,-28065,0
304,-921,-27681,0
804,-1777,8767,0
804,6416,17534,0
800,-2033,-30465,0
548,-1873,4607,0
804,3080,4735,0
808,-2033,8767,0
560,3272,-30465,0
548,-793,-30337,0
804,-1017,-30337,0
804,-2033,9279,0
800,-1745,9279,0
556,-801,4512,0
288,3208,4479,0
804,-961,-28385,0
804,-1017,-14193,0
312,-953,-14129,0
304,1668,2192,0
808,-993,-30209,0
288,-889,-30593,0
552,-833,-28385,0
304,-369,-14289,0
808,-1777,4607,0
804,6416,9470,0
552,3272,-27937,0
808,-993,4512,0
804,-2033,4863,0
800,-2001,4863,0
548,-825,4864,0
552,-801,-30209,0
800,-961,-14129,0
804,-1017,2304,0
316,3144,-30209,0
304,1668,2192,0
804,-993,-30209,0
792,-2001,9791,0
804,-2033,4223,0
812,-993,-13937,0
804,6160,17534,0
808,-1777,9279,0
556,-825,2432,0
548,-793,-28257,0
804,3080,4640,0
812,-2033,8704,0
560,-825,-30465,0
312,-1713,4607,0
288,-873,-27937,0
812,-2033,4607,0
304,-381,-15329,0
304,-369,-14193,0
812,6160,19582,0
804,-2033,9982,0
808,-993,-30657,0
552,6288,8895,0
804,3080,4991,0
812,-961,-30209,0
548,-833,4608,0
548,-793,-30401,0
804,-2033,4479,0
804,-2033,5119,0
804,-2033,9791,0
288,-921,-30209,0
288,-353,-14065,0
812,-2033,8895,0
544,-257,2304,0
564,-801,-28257,0
812,-1777,4607,0
800,-1745,9791,0
804,-993,-27873,0
548,-833,2304,0
808,-1777,4607,0
804,6416,9470,0
304,-873,-30465,0
288,-905,-30337,0
804,-993,-28257,0
812,-993,-28193,0
304,-369,-15297,0
304,-953,-15105,0
556,-801,-30209,0
804,6160,4607,0
552,-257,1024,0
304,3144,-28001,0
816,3080,-28257,0
304,-369,-13937,0
288,3208,-30465,0
544,-833,-30593,0
812,-1017,-13937,0
804,6416,17534,0
304,-353,-15233,0
304,-953,4991,0
548,-257,-30657,0
804,-961,-30593,0
808,-961,-27745,0
304,-953,-28001,0
552,-793,-30465,0
800,-2033,9279,0
804,-2033,9470,0
552,3272,-28257,0
304,-369,2192,0
816,-2001,4607,0
288,-873,-30465,0
804,3080,4512,0
548,-1873,4607,0
804,6416,18558,0
304,-353,2192,0
304,3144,-30209,0
804,-1017,-28257,0
804,-993,-30593,0
812,-2033,8895,0
304,-953,4479,0
560,-793,-15105,0
804,-1745,8895,0
812,6160,5119,0
548,-777,-28385,0
556,-801,-30593,0
816,-1777,4607,0
808,-2033,9791,0
288,1668,4640,0
548,-1873,4607,0
804,-2033,5119,0
808,-2033,9470,0
556,-825,-30209,0
552,-777,-28193,0
804,-2001,9279,0
304,-369,-15297,0
804,-2033,9279,0
548,-825,-15105,0
804,-961,-28257,0
804,6160,4863,0
548,-793,-30657,0
556,-801,-28321,0
304,1668,-28321,0
304,-873,-28129,0
812,-1017,-30465,0
304,-961,-30657,0
804,-993,-30593,0
804,-961,-28001,0
800,-1745,8767,0
552,3272,-30465,0
808,-993,-30657,0
304,-873,-28065,0
812,-993,4512,0
556,-833,-30209,0
548,-257,-13969,0
804,-1745,9279,0
552,-777,-14321,0
304,3144,4384,0
808,-993,-30209,0
304,-873,-15105,0
812,-1745,4607,0
812,-1017,-30337,0
808,-993,-28257,0
800,6416,18558,0
304,-889,-30209,0
304,3144,-27937,0
804,-1017,-14129,0
804,-993,-28257,0
808,-2033,-28129,0
564,-1617,5119,0
556,-257,-14225,0
800,-1745,4607,0
808,-961,-30337,0
304,-929,-28001,0
304,-369,-13969,0
816,-1777,9791,0
800,-2001,8767,0
804,-1017,-27745,0
548,-833,-28065,0
800,-961,-28257,0
304,-873,-28193,0
304,3144,9407,0
556,-777,-28385,0
288,-369,-14257,0
816,-2033,4607,0
304,-961,-30465,0
548,-793,-28385,0
808,-961,-30465,0
288,-889,-28193,0
552,-793,-14065,0
304,3144,-28129,0
816,-2001,8767,0
808,-961,4479,0
804,-1017,-14129,0
304,-953,-30593,0
804,-993,-28321,0
804,-961,-30337,0
556,-825,-28001,0
800,-1017,-15105,0
800,-1777,8767,0
304,-873,-30657,0
804,-2033,4607,0
304,-961,-14129,0
812,-961,-30465,0
288,-873,-28001,0
548,-793,-30337,0
304,-929,-14321,0
304,1668,-30657,0
812,-1777,4607,0
804,-1017,-28065,0
556,3272,4479,0
804,-2001,-28193,0
804,-1745,8767,0
804,-993,-15105,0
304,3144,8767,0
288,-369,2304,0
812,-2033,-28385,0
816,6160,8768,0
312,-1745,9279,0
304,-381,-15233,0
304,-353,-15233,0
552,3272,4735,0
548,-793,-30401,0
808,3080,-30209,0
804,-1777,5119,0
808,-961,-28193,0
808,-1017,-30593,0
804,-993,-27681,0
804,-961,-30593,0
808,-993,-28193,0
304,-953,-14129,0
548,-257,-15233,0
804,-993,-28001,0
812,-2033,4735,0
564,-1617,8767,0
304,-381,-13937,0
812,-961,-30209,0
808,-993,-28257,0
544,-801,-30337,0
304,1668,-30657,0
804,-993,-30465,0
808,-961,4479,0
544,-777,-28385,0
552,-825,-13873,0
800,6160,9982,0
808,-993,-13937,0
304,-929,-27745,0
544,-257,1152,0
288,-873,-27937,0
800,-2001,-30465,0
804,6160,5119,0
804,-1017,4608,0
304,-889,4352,0
804,6416,9470,0
304,-1969,8767,0
552,-793,-30657,0
804,3080,8767,0
304,-873,-30465,0
552,-777,-28001,0
304,-953,-30337,0
804,-2033,4863,0
808,-961,-30337,0
808,-993,-13873,0
804,3080,8767,0
800,-2033,-30209,0
804,-2033,8767,0
288,-369,-15297,0
544,-825,-27681,0
812,-993,-30465,0
804,-2001,9279,0
548,-793,-30337,0
548,-793,-28129,0
808,-1017,-28257,0
800,-2001,9791,0
808,-961,-28001,0
304,-1969,-28001,0
812,-2033,8895,0
812,-2033,4735,0
812,-1017,-30337,0
304,3144,-28193,0
304,-381,-15233,0
800,-2001,8704,0
804,-2001,4863,0
304,-1217,-27937,0
804,-1017,-27937,0
812,-961,-30209,0
288,3208,-27681,0
544,-1841,4479,0
804,-1017,-30593,0
804,-2033,9216,0
304,-353,-13937,0
556,-793,-28385,0
564,-793,-14129,0
804,-2033,4607,0
804,3080,-28257,0
564,-801,-15105,0
304,-381,-15233,0
800,-993,-30465,0
812,-961,-30401,0
304,6160,18558,0
808,-1017,4352,0
800,-2033,9982,0
804,-1745,8895,0
548,-793,-15105,0
804,3080,-28257,0
800,-961,-30593,0
812,-961,4479,0
304,-921,-30465,0
304,-921,-14129,0
804,-2033,5119,0
812,3080,-28001,0
564,3272,-30465,0
808,-1017,-30465,0
804,-1777,9919,0
804,-961,-28001,0
812,-993,-30337,0
808,-993,-30465,0
812,6160,9470,0
804,-961,-28001,0
556,3272,-27937,0
552,-793,-30593,0
812,3080,4896,0
808,-1777,8255,0
548,-793,-30465,0
552,-793,-13873,0
804,-961,-28065,0
800,6160,5119,0
548,-257,-14289,0
304,-381,-14001,0
804,3080,-30209,0
288,-889,-30529,0
808,-2001,4479,0
304,-2001,5119,0
304,1668,-28129,0
304,-873,-30209,0
556,3272,-27937,0
304,-905,-30593,0
304,-369,-15297,0
800,-2001,4607,0
304,-369,-13969,0
304,-929,-30209,0
800,-2001,4863,0
808,-961,-30593,0
804,-1017,-30593,0
560,-825,-28321,0
812,3080,-30465,0
800,-2033,4479,0
800,-2033,5119,0
304,-2001,4735,0
804,3080,4512,0
804,-961,-30465,0
804,-961,4735,0
548,-777,-30337,0
804,-993,-14065,0
804,-993,-30657,0
812,-961,-27937,0
556,-801,-28385,0
552,-793,-28193,0
804,-2001,-14097,0
552,-257,1024,0
304,-921,-30209,0
808,-1017,-30209,0
304,-369,-7033,0
800,-1745,9407,0
304,-2001,4607,0
812,-993,-13937,0
304,-889,4512,0
804,-2001,9791,0
304,3144,-30465,0
304,-921,4768,0
804,-993,-30337,0
808,-1745,9919,0
304,-1713,9279,0
552,-793,-30465,0
804,-961,-13873,0
812,-2033,4607,0
312,3144,-30209,0
304,1668,-30593,0
304,-873,4479,0
804,-1745,9279,0
804,-993,-30337,0
544,-1873,4479,0
804,6160,17534,0
812,-2001,9791,0
304,3144,-28193,0
544,-777,-28321,0
800,-1017,-28257,0
804,-2033,4863,0
556,-825,-30465,0
304,-905,2176,0
796,-961,-30209,0
804,-961,-30401,0
552,-793,-30657,0
304,-921,4768,0
816,-993,4735,0
800,-961,-13873,0
808,-993,-28129,0
556,-833,-28321,0
288,-381,-14289,0
800,-1777,9279,0
304,-953,-30465,0
288,-381,-14001,0
804,3080,8767,0
808,-993,-30593,0
812,-2033,9216,0
560,-825,-28193,0
288,-873,-13841,0
812,-2033,9279,0
552,-257,1024,0
304,3144,-28001,0
800,-993,-27937,0
304,-873,-30465,0
804,-1017,-30273,0
556,-833,-30401,0
804,-2289,8895,0
288,-889,-28001,0
304,-873,4479,0
556,-825,-28385,0
800,-993,2304,0
304,-889,2048,0
304,-873,-28257,0
312,-953,-30209,0
548,3304,9279,0
800,-961,-30337,0
544,-793,-14321,0
548,-801,-30337,0
304,-369,-15233,0
304,-889,-13841,0
804,-1745,9919,0
808,3080,9791,0
804,-993,-30337,0
804,-2033,5119,0
808,-961,-28193,0
548,-825,-30465,0
804,-1017,4512,0
800,-993,-28257,0
812,-2001,8704,0
304,-953,-28257,0
548,-793,2432,0
804,-1777,5119,0
800,6416,17534,0
548,-793,-28129,0
816,3080,4735,0
816,6416,8958,0
808,-2001,8704,0
808,-1017,-28257,0
548,-825,-28001,0
288,-889,-30593,0
812,-2001,8958,0
556,-825,-27937,0
804,-1017,-27873,0
804,-993,-28001,0
304,-609,-13841,0
804,-993,2048,0
556,-257,-896,0
804,-961,-30209,0
288,-889,-27937,0
304,-921,-30657,0
556,-793,-14065,0
808,-993,-14193,0
812,-2033,8958,0
808,3080,-30465,0
556,-825,-28321,0
804,-993,-30401,0
812,-961,-30593,0
812,-993,-13873,0
548,-777,-30209,0
804,3080,-28257,0
304,-873,-30657,0
800,-2033,4479,0
304,-961,-14193,0
304,-905,-30209,0
288,-873,-28257,0
548,-777,-30657,0
552,-801,-14321,0
812,3080,-30209,0
800,-1745,4607,0
808,-961,-30465,0
556,-825,-27937,0
804,-993,-30337,0
800,-2033,4863,0
804,-993,-15105,0
556,-825,4863,0
804,-1017,-15105,0
304,-873,-14321,0
808,-993,-28129,0
304,6416,18558,0
304,-381,-15233,0
812,-961,-30209,0
800,-1745,8767,0
544,-801,-30401,0
808,-2033,8704,0
808,-1777,9279,0
304,3208,8767,0
556,-777,-14129,0
556,-825,-30593,0
800,-961,-28321,0
304,-369,-15297,0
552,-825,4479,0
552,-257,-14193,0
288,-369,-15233,0
804,-2001,4863,0
304,-2001,8767,0
808,-1017,-30465,0
816,-961,-14097,0
800,-2001,8767,0
548,-801,-30593,0
548,-793,-14065,0
800,-2033,9791,0
304,-353,-13937,0
556,-777,-14129,0
304,3144,-28193,0
800,-2001,4735,0
808,-961,-27809,0
544,3272,8767,0
556,-257,-15233,0
804,-993,2048,0
800,-961,-30401,0
288,-369,-14033,0
304,-961,-28193,0
304,-889,-30465,0
804,-961,-28193,0
552,-793,-28065,0
544,-793,-28577,0
800,-993,-14065,0
808,-993,-27809,0
552,-777,4991,0
556,3272,-27681,0
288,-873,-14193,0
288,-353,-15297,0
800,-993,-28001,0
304,-953,4479,0
288,-889,-15105,0
804,6160,19582,0
288,-889,-30337,0
560,-825,-28193,0
304,1668,4640,0
812,-961,-30465,0
552,-793,-30337,0
548,-1049,-30209,0
304,-381,-14065,0
808,-1777,4607,0
812,-961,-30209,0
552,-777,-14129,0
812,-2001,4863,0
804,-961,2176,0
304,-369,-14001,0
560,-1585,4863,0
800,-1017,-28385,0
288,-369,-15233,0
800,-993,-30593,0
304,-2001,9279,0
812,-1017,4512,0
812,6160,9470,0
804,-961,-14129,0
548,-1585,9279,0
304,1668,-14321,0
800,6160,17534,0
304,-889,-15105,0
552,-777,-30209,0
560,-801,2176,0
304,-889,-30337,0
808,3080,-28257,0
312,-961,-30465,0
552,-257,2448,0
288,-889,-30465,0
796,-993,-30593,0
800,-2033,4864,0
304,-889,-28193,0
812,-2033,8704,0
808,-961,-28385,0
304,-929,-28321,0
544,-801,-28321,0
812,3080,4896,0
304,-353,-13969,0
544,-793,-13841,0
304,-929,-30209,0
804,-961,2048,0
804,-961,-27873,0
804,-1017,2176,0
812,-1017,4223,0
808,-993,-14097,0
800,-993,-30593,0
800,-2033,4479,0
304,-953,-30337,0
808,3080,-30465,0
304,-353,2448,0
548,3272,-28193,0
288,-921,-30593,0
804,-993,-14193,0
812,6160,17534,0
812,-1745,9279,0
304,3144,-30465,0
804,-961,-30273,0
804,-961,-30593,0
804,3080,4735,0
560,-825,-28193,0
304,-381,-14193,0
804,-993,4768,0
800,-2033,-30209,0
556,-1905,4607,0
804,3080,-30209,0
800,6416,8958,0
800,-961,4352,0
544,-793,-30401,0
812,3080,-28129,0
804,-993,-30593,0
804,6416,8958,0
552,-825,-30209,0
304,-929,-30337,0
808,6160,5119,0
808,3080,4479,0
560,-825,-28257,0
812,-1017,4735,0
808,-993,-15105,0
288,-873,-27937,0
560,-1905,5119,0
304,-369,-13969,0
812,-3297,9470,0
808,6160,18558,0
304,-953,-13873,0
544,3304,4223,0
812,-993,-28065,0
808,-1745,8767,0
556,-801,-13841,0
552,-801,-14097,0
796,-961,-28257,0
804,-2241,8895,0
304,3144,-27937,0
804,-1017,4479,0
804,-993,-27745,0
804,-993,-30465,0
800,-2033,-30465,0
548,-833,-30401,0
804,6416,19582,0
304,-873,-15105,0
560,-1617,4607,0
556,-793,-30337,0
304,-369,-7161,0
808,-993,-28065,0
556,3272,9279,0
304,-921,-27937,0
804,-961,-30593,0
304,-353,-7161,0
548,-257,-15297,0
304,-929,4768,0
804,-993,4735,0
804,6416,9470,0
288,-889,-30273,0
304,-2001,4863,0
812,-993,-13937,0
812,-1777,8767,0
552,-825,-14097,0
552,-257,-30657,0
804,-2033,8895,0
808,-993,-30593,0
304,-873,-30593,0
304,-953,-30465,0
288,-353,-14225,0
800,6160,17534,0
812,-1017,-30401,0
304,3144,4735,0
304,1668,4640,0
808,-993,-13841,0
800,-993,-28129,0
556,-1873,4479,0
804,3080,-28193,0
800,-1985,8192,0
304,-889,-28385,0
552,3272,-30465,0
288,-369,-14033,0
304,-873,-28193,0
304,-873,-28001,0
304,-961,-30465,0
552,-793,-28385,0
804,-961,-28001,0
808,-1017,-27873,0
560,-801,-30337,0
304,-369,-14257,0
304,-369,2192,0
288,-353,-15233,0
804,-993,-30337,0
808,3080,4479,0
800,6416,9982,0
804,-2001,4863,0
552,3272,-30209,0
548,-257,-14065,0
804,3080,4735,0
808,-2001,4607,0
304,-961,-30209,0
544,-777,4479,0
804,-961,-30209,0
800,-2033,9216,0
808,-1017,-30401,0
304,-369,1152,0
800,-993,-28129,0
804,-1777,8767,0
808,3080,4991,0
548,-1873,4863,0
288,-889,2432,0
820,-1745,18558,0
304,-953,4991,0
556,-257,-15329,0
804,-993,-28257,0
812,-1777,9279,0
304,-873,-28193,0
556,-793,-28641,0
804,-961,-30209,0
804,-2033,4863,0
800,-1017,-14193,0
564,-793,-28385,0
304,-369,2048,0
288,3208,-30465,0
804,-1017,-30337,0
304,-2001,4863,0
808,-2033,4863,0
808,-2033,9279,0
304,-873,-13841,0
548,3304,4256,0
800,3080,-28001,0
304,-889,-14321,0
304,-889,-30593,0
548,-825,4735,0
556,-257,-14001,0
804,-2033,4607,0
548,-257,-7161,0
304,-929,-28321,0
304,-369,-15233,0
816,-2033,8958,0
800,-1745,4863,0
552,-1905,8895,0
808,-2033,8895,0
288,-353,-14257,0
812,-961,4735,0
544,-825,5119,0
808,-1017,-30465,0
304,-369,-14289,0
808,-2001,4863,0
560,3272,4735,0
548,3304,9279,0
804,-961,-30337,0
804,-961,-28257,0
304,-929,-30593,0
808,-993,-30209,0
312,-889,-30209,0
800,-2033,9470,0
804,3080,-27937,0
548,-825,-30593,0
288,-889,-30209,0
304,-873,-28129,0
304,-929,-30209,0
548,-777,-30465,0
804,-993,4768,0
304,-873,-30401,0
560,-825,-30209,0
552,3304,-30465,0
800,-961,-28193,0
288,-873,-28321,0
304,-921,-28321,0
304,-929,-28321,0
304,-873,-30209,0
804,-961,-30465,0
808,-2033,4607,0
552,-825,-28257,0
304,-889,-28321,0
288,-353,2304,0
552,-825,4479,0
548,-777,-30209,0
804,-993,-30657,0
804,-2001,4607,0
804,-2033,-30465,0
304,-1745,9279,0
800,-961,4735,0
808,-961,-30465,0
548,-793,-30657,0
552,-801,-30657,0
304,-369,-14225,0
304,-873,4735,0
548,-257,-14257,0
556,-825,-14321,0
812,3080,4384,0
804,-961,-28257,0
808,6416,17534,0
304,-953,-15105,0
800,-993,-30337,0
804,-2001,-28001,0
804,-2033,4863,0
560,-833,-28193,0
548,-793,4479,0
804,-961,-28385,0
544,-793,2048,0
548,-793,-30401,0
804,-993,-30465,0
812,-705,-28129,0
804,-961,-30465,0
556,-777,-30593,0
804,-993,-27745,0
804,6160,17534,0
812,-993,-30465,0
556,-825,4479,0
804,-1017,-30465,0
288,-369,-30401,0
804,-2033,-28129,0
312,-1745,8767,0
304,-385,-14225,0
812,-2001,8767,0
288,-353,-14257,0
544,-793,-30657,0
808,3080,-30465,0
812,6416,8958,0
804,-961,-30465,0
556,-257,-15233,0
556,-1617,9279,0
804,-993,-28257,0
804,-993,-28257,0
556,-825,-15105,0
804,-1017,-30465,0
288,-369,-13969,0
812,6160,4863,0
808,-2001,4735,0
304,1668,2192,0
812,-961,-30337,0
288,-353,-14001,0
304,-921,-30337,0
552,-801,-27873,0
804,-993,-28257,0
816,-1745,4607,0
548,-793,-30465,0
304,3144,-28193,0
804,-2033,4479,0
800,-961,-30593,0
804,-1777,8767,0
804,-1017,4479,0
800,-993,-28193,0
804,-2033,-30209,0
804,-2001,4479,0
560,-825,-30593,0
812,-1017,-30465,0
804,-1777,4863,0
304,-921,-30337,0
548,-793,2048,0
808,3080,4479,0
800,-1777,9407,0
800,-961,-28193,0
556,-801,-30465,0
804,-2001,-28193,0
808,-961,-30593,0
304,-369,-15297,0
560,-833,-30465,0
808,-1017,-27873,0
804,6160,9407,0
804,6160,4863,0
304,-1745,8767,0
808,3080,8767,0
812,6160,8958,0
804,-961,-30465,0
548,-793,-14065,0
812,-993,2304,0
808,-993,-30465,0
804,-961,-30465,0
548,-793,-28257,0
304,-929,-13873,0
304,-353,-15297,0
812,-993,-30593,0
304,-953,5119,0
808,-1017,4607,0
800,-1777,9407,0
800,-2001,4607,0
552,-1873,9279,0
304,1668,-30337,0
808,-961,-28385,0
288,-889,-30465,0
548,3272,-28001,0
548,-793,-14321,0
800,-1777,4607,0
808,-961,4352,0
548,-257,-15233,0
556,-801,-27937,0
804,-961,-30593,0
304,-353,-15329,0
312,-953,-28001,0
800,-1017,-15105,0
812,-993,-30209,0
808,-993,-28065,0
288,-369,-15329,0
304,-953,-14129,0
808,-2033,8958,0
800,-961,-27937,0
304,-929,-30593,0
548,-793,-30337,0
808,-993,-28257,0
808,-2001,4607,0
548,-801,-15105,0
304,-921,-28001,0
804,-961,-30657,0
800,-961,-28193,0
288,-369,2048,0
312,-953,4352,0
812,3080,-30465,0
808,-1745,9791,0
804,-2033,4479,0
304,-2001,4479,0
808,-993,-30465,0
304,3208,-30209,0
552,-825,-28449,0
548,-801,-30593,0
304,1668,-30657,0
804,-2001,-30209,0
808,-961,-30209,0
548,-777,-15105,0
808,-961,-30401,0
804,-2033,8767,0
800,-1017,-28257,0
316,3144,-30209,0
808,-1017,-27873,0
804,6416,9470,0
804,-993,-28065,0
560,-833,-30401,0
812,-1017,-30465,0
812,-2033,9216,0
804,-2033,8767,0
552,3272,-30209,0
808,-993,-28321,0
800,6160,4607,0
304,-353,-14001,0
552,3304,-30465,0
552,-801,-30209,0
800,-1777,9279,0
808,-993,-30593,0
560,-793,-30465,0
304,-381,-14321,0
288,-369,-15233,0
288,-353,-14001,0
800,-993,-30401,0
808,3080,-27937,0
808,6160,9470,0
808,-2001,8958,0
544,-1585,9279,0
552,-793,-14321,0
304,-889,-28385,0
808,-961,-28193,0
304,-921,4512,0
304,-929,-14129,0
804,-2001,4863,0
304,-353,-14321,0
304,1668,-30657,0
304,1668,4384,0
812,-993,-28193,0
804,-993,-30337,0
800,-993,-28065,0
304,-961,-27809,0
808,-1017,-28001,0
812,-961,-27873,0
552,-801,4608,0
544,-777,-28257,0
804,3080,4479,0
